Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,5,18,139,10,0,10.0,138.41666666666666,1018.0216666666659,0.0,14.973333333333333,75.84833333333333,10.741666666666667,1.5299999999999991,256.0,256.0,0.023274106748447765,0.9767258932515522,12.243484825944627,20.674906322553852,21.744133641156168,14.202753976005342,0.7864038604176655,36.78605440497037,26.72283080277002,19.63248899149648,-0.0,13.3
20,5,18,139,11,0,11.0,138.45833333333334,1018.0383333333332,0.0,16.136666666666663,69.24333333333333,10.490000000000004,2.1283333333333334,510.89166666666665,510.89166666666665,0.24463105531269203,0.755368944687308,12.594926522075498,26.419000769593026,28.624605783477534,15.71391538603812,0.8286630279466043,36.81035054849278,28.256705591216825,21.484757483381365,-0.0,15.3
20,5,18,139,12,0,12.0,138.5,1018.0133333333329,0.0,17.22166666666666,61.75833333333334,9.80833333333333,2.8966666666666656,691.6896551724138,691.6896551724138,0.5766849801211249,0.4233150198788751,12.721622841567246,28.478662050672654,31.316037473322524,16.32303506589827,0.8331028011498578,36.814685584062715,28.678204131078388,22.18756804666305,-0.0,16.1
20,5,18,139,13,0,13.0,138.54166666666666,1018.1916666666675,0.0,16.949999999999992,61.88833333333334,9.60833333333333,3.3199999999999994,786.4122807017544,786.4122807017544,0.7841022600826828,0.2158977399173172,12.491089308053697,28.515019462594694,31.672480940864602,16.141766408156528,0.7994206168206968,36.807782801716826,28.14370235187033,21.723826980288177,-0.0,15.5
20,5,18,139,14,0,14.0,138.58333333333334,1018.6516666666665,0.0,17.356666666666662,61.98833333333334,9.994999999999997,3.2516666666666665,778.9666666666667,778.9666666666667,0.833951154622433,0.16604884537756703,12.871097010708016,29.24150740780192,32.42275240156266,16.593736055722662,0.7299118601587116,36.81457549854406,28.66575554082522,22.254473022743085,-0.0,16.1
20,5,18,139,15,0,15.0,138.625,1018.8249999999999,0.0,17.310000000000002,62.25,10.003333333333336,3.2583333333333324,677.957627118644,677.957627118644,0.8352282671017406,0.16477173289825942,12.859873298148685,28.381899016273223,31.377265209825055,16.409291111958726,0.6293134380617655,36.81162721724387,28.423722574076045,21.99642173660833,-0.0,15.9
20,5,18,139,16,0,16.0,138.66666666666666,1018.9749999999992,0.0,16.946666666666673,64.03000000000002,10.099999999999998,3.03,558.65,558.65,0.835,0.165,12.739113743633268,27.49694846242744,30.25676412396126,16.111435979695443,0.5044809667490122,36.80822760903389,28.15316367479525,21.64481026354263,-0.0,15.5
20,5,18,139,17,0,17.0,138.70833333333334,1019.1949999999993,0.0,15.91166666666667,64.46000000000001,9.196666666666667,2.9650000000000003,414.2118644067797,414.2118644067797,0.835,0.165,11.843500429589348,25.44836254679302,27.964653517599857,14.971289476737812,0.3639215728450028,36.78907570598474,26.970164123326505,20.39077339475548,-0.0,14.1
20,5,18,139,18,0,18.0,138.75,1019.0866666666664,0.0,15.489999999999993,64.445,8.805000000000001,2.763333333333334,304.0593220338983,157.1199267760303,0.40310226701362395,0.596897732986376,11.45643821852559,19.05274312613102,20.021752711815964,13.379055378194117,0.2172141467589148,36.7548615244904,25.27661497465238,18.563584237271968,-0.0,12.1
20,5,18,139,19,0,19.0,138.79166666666666,1019.1149999999992,0.0,14.328333333333319,69.2,8.761666666666668,2.5750000000000006,143.775,8.405175975484255,0.007442203351782584,0.9925577966482174,10.90982299170923,13.392773067737835,13.132482924455303,11.748264041077359,0.07435655713303002,35.66211261157669,23.279571036779338,16.396938752596192,-0.0,9.7
20,5,18,139,20,0,20.0,138.83333333333334,1019.0799999999997,0.0,14.131666666666671,69.96833333333332,8.726666666666665,1.9566666666666674,92.5,0.0,0.0,1.0,10.809906549867794,12.871207418888218,12.572103779317786,11.554342735351765,-0.05491568738297714,35.85106886693004,23.50204473951405,16.44359014866146,-0.0,9.8
20,5,18,139,21,0,21.0,138.875,1019.1199999999995,0.0,13.586666666666662,72.16333333333333,8.668333333333333,1.3200000000000005,41.2,41.2,-0.016765316618431392,1.0167653166184314,10.535416426123701,12.129588017241872,11.85445686593539,11.159375768401631,-0.161792896957825,35.963179858409745,23.62619081856767,16.341707844200663,-0.0,9.7
20,5,18,139,22,0,22.0,138.91666666666666,1019.1833333333323,0.0,13.181666666666679,75.34666666666666,8.95166666666667,0.9049999999999998,3.15,3.15,-0.0008677646871941835,1.0008677646871942,10.490748613405666,11.53054856771115,11.280420452806027,10.967800409592865,-0.23899156638192803,36.14794161300573,23.833769639600423,16.368362373157556,-0.0,9.8
20,5,18,139,23,0,23.0,138.95833333333334,1019.1299999999994,0.0,12.691666666666665,77.65166666666667,8.919999999999996,0.3550000000000001,0.0,0.0,0.0,1.0,10.26699946156658,10.457206590645,10.26199642262651,10.547507607892273,-0.2812507339108669,36.73967713961003,24.531190595220018,16.7965543630977,-0.0,10.3
20,5,19,140,0,0,0.0,139.0,1018.8400000000008,0.0,12.058333333333325,80.17166666666667,8.751666666666667,0.4366666666666666,0.0,0.0,0.0,1.0,9.922515159259907,9.96502307071529,9.756856931702316,10.144598558958325,-0.28221808904030743,36.10312916148993,23.759201614986587,16.02706342167852,-0.0,9.4
20,5,19,140,1,0,1.0,139.04166666666666,1018.7433333333333,0.0,12.031666666666675,82.87833333333333,9.206666666666667,0.3466666666666666,0.0,0.0,0.0,1.0,10.176873592756326,9.827196656772458,9.636064682475762,10.292417512950587,-0.24858054363359827,36.32992560103352,24.021629382085816,16.226910449714126,-0.0,9.7
20,5,19,140,2,0,2.0,139.08333333333334,1018.4683333333337,0.0,12.236666666666673,84.15,9.666666666666657,0.4616666666666667,0.0,0.0,0.0,1.0,10.507947066371596,10.254711462116688,10.051553920197989,10.630171905550121,-0.17916390676907173,36.26269973252296,23.932138753861892,16.191740195621534,-0.0,9.6
20,5,19,140,3,0,3.0,139.125,1018.2666666666656,0.0,12.249999999999984,85.12166666666667,9.861666666666663,0.4183333333333333,0.0,0.0,0.0,1.0,10.622556750888712,10.219117429760388,10.022831937065064,10.704613211574173,-0.07869880753262903,36.38042919939043,24.070801956129145,16.30361064568833,-0.0,9.8
20,5,19,140,4,0,4.0,139.16666666666666,1018.2216666666676,0.0,12.586666666666673,86.175,10.321666666666674,0.505,0.0,0.0,0.0,1.0,11.061520585165098,10.71006251701317,10.508042474365311,11.14374357968487,0.0459682235891925,36.48562781892298,24.192058228657274,16.46956971367731,-0.0,9.9
20,5,19,140,5,0,5.0,139.20833333333334,1018.1249999999994,0.0,13.023333333333346,85.64666666666668,10.651666666666673,0.2883333333333332,0.0,0.0,0.0,1.0,11.431209855143459,10.818368429121676,10.649007421440729,11.467853917758092,0.18634133444745113,36.75558702672973,25.18735556224417,17.377113584924665,-0.0,11.0
20,5,19,140,6,0,6.0,139.25,1017.8483333333337,0.0,13.004999999999994,84.85333333333332,10.489999999999988,0.2516666666666667,3.389830508474576,3.389830508474576,0.0006704984351381116,0.9993295015648619,11.328748622698734,10.870140930018579,10.71911211130623,11.404652221892828,0.3328543295146903,36.75883469928286,25.34032265293803,17.519370703768725,-0.0,11.1
20,5,19,140,7,0,7.0,139.29166666666666,1017.7966666666676,0.0,13.18666666666666,84.07666666666667,10.595000000000004,0.17166666666666655,22.677966101694917,22.677966101694917,0.003139835845322847,0.9968601641546772,11.42237132066075,11.901207418127399,11.829731328531352,11.69456807475467,0.47552259030124994,36.7772762164579,26.226212414118415,18.40013266506599,-0.0,12.1
20,5,19,140,8,0,8.0,139.33333333333334,1017.9600000000002,0.0,13.834999999999996,83.60666666666665,11.086666666666668,0.3866666666666667,54.4051724137931,54.4051724137931,0.005924192407876339,0.9940758075921237,12.000671070648739,14.269980692484125,14.308362935483842,12.63796588795094,0.6046235106049747,36.782887886603774,26.510219677470083,18.84945431182792,-0.0,12.6
20,5,19,140,9,0,9.0,139.375,1018.1399999999996,0.0,14.866666666666658,78.425,11.155,0.7483333333333332,145.52586206896552,145.52586206896552,0.013468688183231325,0.9865313118167687,12.42679621709069,18.40924847608619,18.85336862667276,13.867273713847387,0.7113590760565239,36.79878638275945,27.422029503491185,20.04034509777979,-0.0,13.8
20,5,19,140,10,0,10.0,139.41666666666666,1018.3583333333336,0.0,16.073333333333345,71.06333333333333,10.830000000000005,1.408333333333333,314.525,314.525,0.04603929162104059,0.9539607083789594,12.74306066777237,23.492414509565833,24.77754920522966,15.22595870268716,0.7884554342592366,36.812386364906196,28.39175069423958,21.38429417952098,-0.0,15.3
20,5,19,140,11,0,11.0,139.45833333333334,1018.4966666666666,0.0,17.133333333333333,65.14666666666668,10.521666666666665,1.8799999999999997,581.9741379310345,581.9741379310345,0.3672400287470218,0.6327599712529782,13.040751399308348,29.02870167611394,31.335488284086978,16.647599648071964,0.8306585958093536,36.825150821171675,29.919244767422313,23.204607205806745,-0.0,17.3
20,5,19,140,12,0,12.0,139.5,1018.6366666666656,0.0,17.866666666666674,61.09833333333334,10.261666666666665,1.7966666666666666,733.0357142857143,733.0357142857143,0.6505038058593708,0.34949619414062916,13.225549784160503,31.879376265063797,34.44736622799485,17.420426768591778,0.8350924849912567,36.8204652266831,31.293355351340285,24.67734429822049,-0.0,18.9
20,5,19,140,13,0,13.0,139.54166666666666,1018.9466666666664,0.0,18.01166666666667,60.980000000000004,10.373333333333337,1.9516666666666667,562.6416666666667,562.6416666666667,0.3694358998218231,0.6305641001781769,13.342056336159652,29.348738571545482,31.590784236373793,17.01035381628752,0.8014549395845475,36.82544360004316,30.450893571574895,23.817483634346814,-0.0,17.9
20,5,19,140,14,0,14.0,139.58333333333334,1019.0035087719301,0.0,18.35,60.46166666666665,10.551666666666668,2.0266666666666673,793.7881355932203,793.7881355932203,0.8354109377820844,0.16458906221791558,13.583724089770826,32.87840210071664,35.70899520480202,17.919287282982907,0.7320383027200209,36.81673061406778,31.5592920626953,25.02899840160066,-0.0,19.3
20,5,19,140,15,0,15.0,139.625,1018.9945454545459,0.0,18.741666666666674,62.59666666666667,11.455000000000002,1.8950000000000002,681.6696428571429,681.6696428571429,0.835341487482606,0.16465851251739405,14.200438598966311,32.47534695962446,35.058666318359144,18.30954307786798,0.6315732034835784,36.81000665716982,31.914499343992222,25.343777661675254,-0.0,19.6
20,5,19,140,16,0,16.0,139.66666666666666,1019.0283333333329,0.0,18.368333333333332,66.23499999999999,11.958333333333334,1.4466666666666665,464.3157894736842,464.3157894736842,0.7049684908868588,0.29503150911314124,14.30444128108537,29.821114061616527,31.70810279549721,17.8141650424164,0.5069061723617567,36.81601459643673,31.63854254554424,24.875478709610174,-0.0,19.2
20,5,19,140,17,0,17.0,139.70833333333334,1019.0649999999995,0.0,17.85833333333334,68.65166666666667,12.008333333333335,1.3166666666666667,309.3305084745763,309.3305084745763,0.5984224081125424,0.40157759188745756,14.124197684895316,26.751567489441015,28.18243148294505,17.023085210648258,0.366533061503498,36.826018359424005,30.639013507188274,23.742254938759437,-0.0,17.9
20,5,19,140,18,0,18.0,139.75,1019.1133333333321,0.0,16.70499999999999,73.24833333333332,11.9,1.6299999999999994,173.33050847457628,173.33050847457628,0.5077972076947068,0.4922027923052932,13.58603950546718,22.1856266296532,23.237038729754033,15.617852979757663,0.220020066436259,36.80935390023613,28.139916670598097,21.157346243251318,-0.0,15.0
20,5,19,140,19,0,19.0,139.79166666666666,1019.2283333333337,0.0,16.41833333333332,74.04333333333334,11.80666666666666,0.9366666666666664,135.5084745762712,11.523229681337128,0.009807939024040202,0.9901920609759598,13.407381854711144,15.325813471434174,15.163514834087266,14.092163325917967,0.07735180564969946,36.79042925751669,26.964915958524376,19.639616055806854,-0.0,13.4
20,5,19,140,20,0,20.0,139.83333333333334,1019.3550000000002,0.0,15.83166666666667,76.10499999999999,11.650000000000007,0.8249999999999998,67.43333333333334,67.43333333333334,-0.08579178399112664,1.0857917839911266,13.086810254533571,14.277677854252431,14.061345724317732,13.599469415690653,-0.051749114654025596,36.78185821622899,26.49467201934682,19.08267079699479,-0.0,12.8
20,5,19,140,21,0,21.0,139.875,1019.5433333333326,0.0,15.00499999999999,79.625,11.529999999999992,0.8316666666666669,38.144067796610166,38.144067796610166,-0.015845783318715556,1.0158457833187156,12.692157267659933,13.461829383650354,13.244112424126854,13.077375964092022,-0.1584846801055747,36.76732787328716,25.755370711342362,18.29070414137559,-0.0,11.9
20,5,19,140,22,0,22.0,139.91666666666666,1019.8216666666672,0.0,14.306666666666674,81.53166666666668,11.213333333333342,0.7233333333333333,6.0,6.0,-0.0016768140863459013,1.001676814086346,12.230710243801566,12.671771045225057,12.457880830171064,12.526518046372773,-0.23558103830828736,36.7578933644962,25.307624807175152,17.762849165612558,-0.0,11.3
20,5,19,140,23,0,23.0,139.95833333333334,1019.8816666666672,0.0,13.901666666666648,82.11166666666666,10.923333333333325,0.515,0.0,0.0,0.0,1.0,11.903094885004661,12.05763890449532,11.859615349067496,12.13386086706899,-0.2777841998584044,36.75891320979035,25.353761539378418,17.705427338578037,-0.0,11.3
20,5,20,141,0,0,0.0,140.0,1020.2816666666675,0.0,13.924999999999985,82.70166666666667,11.068333333333344,0.5183333333333333,0.0,0.0,0.0,1.0,11.98963611427639,12.095655638318362,11.898526760053983,12.204376407657143,-0.2788418507705251,36.759530370527486,25.378317623101175,17.728175586684646,-0.0,11.3
20,5,20,141,1,0,1.0,140.04166666666666,1020.2066666666653,0.0,13.79500000000001,82.75500000000001,10.946666666666662,0.5266666666666666,0.0,0.0,0.0,1.0,11.869681603052214,11.96820900286798,11.76919371993597,12.081918922710145,-0.24524808613959032,36.756424120914254,25.236742450961906,17.585731239978635,-0.0,11.2
20,5,20,141,2,0,2.0,140.08333333333334,1020.2750000000011,0.0,13.611666666666677,84.11166666666666,10.936666666666662,0.5349999999999999,0.0,0.0,0.0,1.0,11.838661447938756,11.803844692544487,11.604687551546647,12.008998618732694,-0.17592179814496006,36.75281688632554,25.066817955862476,17.403784739404426,-0.0,11.0
20,5,20,141,3,0,3.0,140.125,1020.3183333333342,0.0,13.394999999999987,85.0,10.894999999999989,0.8699999999999999,0.0,0.0,0.0,1.0,11.723822020261526,11.857986956355546,11.631401441535502,11.917772805454176,-0.07558745874636069,36.5209470388837,24.235930349569234,16.696467147178463,-0.0,10.2
20,5,20,141,4,0,4.0,140.16666666666666,1020.2716666666666,0.0,13.45666666666666,85.38000000000001,11.031666666666675,0.5250000000000001,0.0,0.0,0.0,1.0,11.824761809882453,11.646652562870486,11.449173604419286,11.95233044615848,0.04891731263652871,36.75061991617988,24.962192811181467,17.281280090361967,-0.0,10.8
20,5,20,141,5,0,5.0,140.20833333333334,1020.2149999999988,0.0,13.448333333333322,86.0,11.14833333333334,0.47666666666666674,0.0,0.0,0.0,1.0,11.883487327128487,11.59237966817949,11.401186089875068,11.981750395959171,0.18910772158782774,36.753348230590625,25.08073446044321,17.372506474402783,-0.0,10.9
20,5,20,141,6,0,6.0,140.25,1020.119999999999,0.0,13.34333333333333,85.55666666666667,10.953333333333324,0.5,1.5254237288135593,1.5254237288135593,0.00029940742083534033,0.9997005925791647,11.733382873256897,11.561749983544246,11.372820179032999,11.860051341322011,0.3354300234131099,36.75006344836797,24.937284890621093,17.24105117078877,-0.0,10.8
20,5,20,141,7,0,7.0,140.29166666666666,1020.1950000000002,0.0,13.353333333333333,85.30666666666666,10.915000000000001,0.4316666666666666,20.353448275862068,20.353448275862068,0.002803906429736047,0.997196093570264,11.716243864687108,12.295174557740836,12.193268360363902,11.995738950162476,0.47791259505201905,36.760208583006374,25.398160280682795,17.690867231232392,-0.0,11.3
20,5,20,141,8,0,8.0,140.33333333333334,1020.3683333333339,0.0,13.716666666666653,84.59666666666666,11.141666666666673,0.37000000000000005,80.69827586206897,80.69827586206897,0.008755080144748462,0.9912449198552515,11.993089345138799,15.338324134060315,15.476070640321325,12.834494035075888,0.6068454847109463,36.79049095650917,26.9105188804064,19.261245768995977,-0.0,13.0
20,5,20,141,9,0,9.0,140.375,1020.7216666666674,0.0,14.338333333333331,81.31333333333335,11.201666666666675,0.4266666666666667,170.16666666666666,170.16666666666666,0.015703256896435813,0.9842967431035642,12.237347048353998,19.640400890082788,20.108871115133923,13.92805644519769,0.7134421290313104,36.815846308449125,28.57982099415088,21.09673481615573,-0.0,15.0
20,5,20,141,10,0,10.0,140.41666666666666,1020.8716666666672,0.0,15.714999999999993,74.27333333333334,11.151666666666669,1.073333333333333,459.175,459.175,0.19917072434502137,0.8008292756549786,12.769645128060032,27.75240429584767,29.44645734805482,16.060732448811557,0.7904381428619625,36.82682482445576,30.165353190821268,23.138152449351583,-0.0,17.2
20,5,20,141,11,0,11.0,140.45833333333334,1021.3633333333335,0.0,15.928333333333322,71.89333333333333,10.876666666666665,1.3683333333333334,225.5677966101695,225.5677966101695,0.017836999189765668,0.9821630008102343,12.701522970161122,20.995357028373462,21.88193161976443,14.682970818120808,0.8325863751022722,36.80153893917115,27.637913532491886,20.560754984365893,-0.0,14.4
20,5,20,141,12,0,12.0,140.5,1021.3666666666679,0.0,16.231666666666662,70.77833333333334,10.908333333333335,0.9650000000000001,439.2583333333333,439.2583333333333,0.13719174486542518,0.8628082551345748,12.858528183110977,28.253979186111223,29.834279234717144,16.274932232066593,0.8370144933783101,36.82511314719803,30.870596684314172,23.87364863379458,-0.0,18.1
20,5,20,141,13,0,13.0,140.54166666666666,1021.1766666666658,0.0,17.130000000000003,68.75666666666667,11.35166666666666,0.8500000000000001,505.35,505.35,0.2615656887417197,0.7384343112582803,13.461022814531168,31.249306548448487,32.918319629894995,17.385577279861515,0.8034207287473754,36.783187980133384,32.71100721903419,25.817106543298305,-0.0,20.2
