Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,5,18,139,7,0,7.0,138.29166666666666,1020.6416666666663,0.0,13.704545454545455,79.4659090909091,10.19318181818182,0.02033898305084746,79.3103448275862,79.3103448275862,0.011466545870091882,0.9885334541299081,11.427832764839515,15.658454875799805,15.687488614245808,12.501628456002168,0.45537713485753495,36.8236462126118,29.402164227426027,21.669678022930444,-0.0,15.733545454545448
20,5,18,139,8,0,8.0,138.33333333333334,1020.8366666666672,0.0,14.569387755102042,76.33877551020409,10.438775510204083,0.029310344827586206,240.66,240.66,0.0495098695256303,0.9504901304743697,11.913960863282018,25.7128924910553,25.898805313075798,14.939289878018677,0.5923613578121127,36.628261824052814,34.24518136769569,26.989731022725966,-0.0,21.657387755102064
20,5,18,139,9,0,9.0,138.375,1021.2600000000008,0.0,14.88958333333334,74.85416666666667,10.454166666666666,0.20000000000000004,576.4655172413793,576.4655172413793,0.5523522521653046,0.4476477478346954,12.054322403639965,38.419773211491304,39.51169442706919,17.610938658179567,0.7071939165961212,36.31697723890803,35.71909588731554,30.34709258680087,-30.587027077744672,26.49058333333335
20,5,18,139,10,0,10.0,138.41666666666666,1021.3866666666673,0.0,15.90816326530612,69.35,10.304,0.0440677966101695,736.4423076923077,736.4423076923077,0.7231741943273082,0.27682580567269177,12.394668378650707,46.225944406305985,46.75448927248573,19.512273072847304,0.792049162098206,36.956241647944104,34.17050266938407,33.97788417926393,-137.02702456026452,34.26016326530611
20,5,18,139,11,0,11.0,138.45833333333334,1021.2316666666676,0.0,16.624999999999996,66.83125,10.439583333333333,0.1385964912280701,825.7333333333333,825.7333333333333,0.7821312297114393,0.21786877028856066,12.769987881932613,48.64678595388415,49.7293585871555,20.330848708129658,0.8411443495673232,36.956586782243036,34.176246653933006,34.101452862385166,-137.38616920645597,34.38899999999999
20,5,18,139,12,0,12.0,138.5,1021.3650000000005,0.0,17.646153846153844,62.00576923076923,10.276923076923074,0.2196428571428571,877.2352941176471,877.2352941176471,0.8201033841305065,0.17989661586949346,13.13533780012872,47.662317701788254,49.010633415461655,20.49181538506314,0.8511337231110865,36.94098270854684,34.037655524538266,33.443262420538524,-126.06310143113505,33.26515384615383
20,5,18,139,13,0,13.0,138.54166666666666,1021.1266666666668,0.0,18.346341463414642,57.73658536585366,9.858536585365853,0.3370370370370371,872.6153846153846,872.6153846153846,0.8329439689165081,0.16705603108349187,13.245126274378773,45.36750262168664,46.96902410084732,20.179723062743932,0.8213365234307084,36.72790027920141,35.83658202640861,32.983121854753996,-76.25716811927177,31.002341463414666
20,5,18,139,14,0,14.0,138.58333333333334,1020.845000000001,0.0,18.91162790697674,57.77906976744186,10.409302325581395,0.17894736842105266,811.28,811.28,0.8351528571764195,0.16484714282358048,13.753783124990843,49.29203087421644,50.48153923663489,21.377217153034554,0.7537833804422058,36.968204396949325,34.28790739759913,34.734389047870536,-146.16044037633893,35.370627906976715
20,5,18,139,15,0,15.0,138.625,1020.7866666666664,0.0,18.157142857142855,55.957142857142856,9.21666666666667,0.16249999999999995,370.45,370.45,0.18293413462333463,0.8170658653766654,12.857627779683593,34.560314069640185,35.25923891741911,17.72811654542084,0.6530779292033984,36.775204727864654,35.72018891416454,30.317793924854012,-28.778090599454348,26.381142857142866
20,5,18,139,16,0,16.0,138.66666666666666,1020.5816666666663,0.0,17.645652173913046,56.428260869565214,8.86304347826087,0.13035714285714287,164.0,164.0,0.02123648767688069,0.9787635123231193,12.46280601158524,24.08465924438542,24.35190571038254,15.305461274378056,0.5260830797925836,36.74637016518691,33.30139205369596,26.176519294765217,-0.0,20.704652173913065
20,5,18,139,17,0,17.0,138.70833333333334,1020.2666666666664,0.0,17.487499999999994,57.88958333333333,9.112500000000002,0.040350877192982464,109.77777777777777,109.77777777777777,0.01894728681690594,0.9810527131830941,12.498828370408422,20.904065750611323,20.976602068068985,14.678743009408157,0.38145332132819687,36.7810503281328,32.74008960507337,25.454700689356333,-0.0,19.917500000000004
20,5,18,139,18,0,18.0,138.75,1020.2521739130428,0.0,16.53508771929824,60.00701754385964,8.745614035087721,0.0711864406779661,47.275862068965516,47.275862068965516,0.013589164735748116,0.9864108352642519,11.89700307623501,16.301752356431905,16.29444764589556,13.241761396580712,0.22904493283760985,36.824799832753854,30.00709699280683,22.506511788397944,-0.0,16.62908771929826
20,5,18,139,19,0,19.0,138.79166666666666,1020.1357142857134,0.0,15.621568627450989,62.26470588235294,8.431372549019603,0.040677966101694926,28.5625,28.5625,0.03149535317264218,0.9685046468273578,11.331004119183469,14.441230319107092,14.41429932913178,12.382105809994945,0.07924429412968492,36.819461868668185,29.1276483079232,21.51228931886094,-0.0,15.535568627450994
20,5,18,139,20,0,20.0,138.83333333333334,1020.1799999999989,0.0,15.427659574468075,57.57446808510638,7.087234042553195,0.003448275862068966,4.434782608695652,4.434782608695652,-0.005056733737221375,1.0050567337372214,10.628082050698897,12.186394460864904,12.169170232967588,11.419702285109015,-0.05773992882489315,36.81201238360606,28.503505508176396,20.817276602478575,-0.0,14.769659574468083
20,5,18,139,21,0,21.0,138.875,1020.2216666666667,0.0,15.038297872340415,57.46808510638298,6.706382978723401,0.0035714285714285718,0.0,0.0,0.0,1.0,10.269788933588709,11.759076279222313,11.74119929906061,11.044497296590599,-0.17257248760890165,36.80728184938532,28.149381862205036,20.442832390467025,-0.0,14.354297872340421
20,5,18,139,22,0,22.0,138.91666666666666,1020.0183333333338,0.0,14.668750000000008,57.87916666666666,6.450000000000002,0.0,0.0,0.0,0.0,1.0,9.986286586977165,11.37021611715744,11.37021611715744,10.731318834315505,-0.2574277331109864,36.804791153535824,27.972646377474348,20.238988705719162,-0.0,14.131750000000014
20,5,18,139,23,0,23.0,138.95833333333334,1019.9350000000009,0.0,13.992000000000003,54.708,4.997999999999999,0.0,0.0,0.0,0.0,1.0,9.042389091240738,10.53263058545565,10.53263058545565,9.835398480959647,-0.30652292058010383,36.793187801125555,27.27422170254979,19.525210195151896,-0.0,13.33600000000001
20,5,19,140,0,0,0.0,139.0,1019.7583333333324,0.0,13.27916666666667,65.52916666666665,6.91041666666667,0.0,0.0,0.0,0.0,1.0,9.549619549305985,10.085835016705516,10.085835016705516,10.02981735452196,-0.3130713177411716,36.78872130236507,26.94532212931285,19.094667227790715,-0.0,12.875166666666674
20,5,19,140,1,0,1.0,139.04166666666666,1019.4583333333343,0.0,13.108333333333343,81.78541666666666,10.064583333333335,0.005357142857142858,0.0,0.0,0.0,1.0,11.102367641386543,10.306702384759319,10.286921198907748,11.143831159255779,-0.2833136082219071,36.79188953921616,27.012252423909324,19.056751510747013,-0.0,12.852333333333348
20,5,19,140,2,0,2.0,139.08333333333334,1019.2933333333337,0.0,13.045833333333336,86.47291666666666,10.839583333333325,0.0,0.0,0.0,0.0,1.0,11.541448945228819,10.34307189685751,10.34307189685751,11.452211974365008,-0.21584999326049986,36.797023770071085,27.274080892162168,19.275635076730296,-0.0,13.10383333333333
20,5,19,140,3,0,3.0,139.125,1019.2216666666661,0.0,13.234090909090906,86.425,11.018181818181818,0.0016949152542372883,0.0,0.0,0.0,1.0,11.720147766069124,10.548684172651576,10.539203375315935,11.637249361687793,-0.11527800672767463,36.798362262899445,27.351438196459522,19.363764761468957,-0.0,13.201090909090908
20,5,19,140,4,0,4.0,139.16666666666666,1019.1433333333323,0.0,13.293749999999996,84.56875000000001,10.752083333333333,0.0,0.9259259259259259,0.9259259259259259,0.0052786550261574305,0.9947213449738426,11.579053650195211,10.637788081249596,10.637788081249596,11.562270171386569,0.011548536697422618,36.80039414545213,27.486369615468636,19.51251269374987,-0.0,13.363749999999994
20,5,19,140,5,0,5.0,139.20833333333334,1019.3450000000004,0.0,13.663829787234036,81.93617021276596,10.651063829787233,0.0,11.666666666666666,11.666666666666666,0.0049241745966970285,0.995075825403303,11.654527757706232,11.626675876273111,11.626675876273111,11.849887584372388,0.15598661767114408,36.80901808872733,28.063664645137596,20.146501887835736,-0.0,14.061829787234029
20,5,19,140,6,0,6.0,139.25,1019.6166666666663,0.0,14.05957446808511,81.96808510638297,11.053191489361701,0.0,56.80769230769231,56.80769230769231,0.012135518709419868,0.9878644812905801,12.039950481590083,14.78227390958807,14.78227390958807,12.790377565839183,0.3081930196703457,36.82597118802061,29.72113669008924,21.929282792557753,-0.0,16.03757446808512
20,5,19,140,7,0,7.0,139.29166666666666,1020.0199999999991,0.0,15.002127659574466,77.51063829787235,11.104255319148928,0.0,108.96153846153847,108.96153846153847,0.015670254685304585,0.9843297453146954,12.454914620151815,18.738948100865684,18.738948100865684,13.966442620236853,0.4577951279317538,36.81100173462083,31.920938028220412,24.342358586813408,-0.0,18.717127659574484
20,5,19,140,8,0,8.0,139.33333333333334,1020.0949999999993,0.0,15.922727272727265,72.22045454545454,10.925000000000002,0.006896551724137932,253.0,253.0,0.059649493398225784,0.9403505066017742,12.733312298026561,27.672384697334167,27.753107334253514,16.040068275358152,0.5945978060065267,36.29278125558878,35.66329258751406,28.876944868993622,-7.723860382696576,24.06972727272728
20,5,19,140,9,0,9.0,139.375,1020.4599999999997,0.0,17.17291666666666,68.49791666666665,11.329166666666666,0.029310344827586206,636.1379310344828,636.1379310344828,0.6784138641084807,0.3215861358915193,13.470509568422328,44.70404536210111,45.08552185079401,20.087457436982515,0.7092781774609836,36.956007457828385,34.16862936742237,33.91614617248689,-136.86547334122412,34.196916666666645
20,5,19,140,10,0,10.0,139.41666666666666,1020.6766666666659,0.0,17.962499999999995,67.75416666666666,11.908333333333331,0.0071428571428571435,704.5454545454545,704.5454545454545,0.6645816539603588,0.33541834603964116,14.113343649289558,47.30328241453225,47.47351818999567,21.13624703740914,0.7940209644987779,36.99483144721874,34.485329391180855,35.57033939666521,-163.89674406206356,36.939499999999974
20,5,19,140,11,0,11.0,139.45833333333334,1020.7416666666669,0.0,19.013636363636365,64.93863636363636,12.268181818181818,0.02909090909090909,813.3035714285714,813.3035714285714,0.7646912176588505,0.2353087823411495,14.737756632354923,50.92049054557555,51.335713646989745,22.401891388127193,0.8430510862273608,37.025057152203814,34.69874712287191,36.87811667020868,-183.59647627478859,39.01263636363634
20,5,19,140,12,0,12.0,139.5,1020.7499999999989,0.0,19.766666666666662,62.535714285714285,12.407142857142858,0.045454545454545456,847.84,847.84,0.7934429627484216,0.20655703725157837,15.12304994057753,52.40292204675592,52.95016881653987,23.04338603442212,0.8530272208770365,37.038292926422656,34.78553908739422,37.43827849440216,-191.95255217410312,39.89366666666665
20,5,19,140,13,0,13.0,139.54166666666666,1020.6499999999996,0.0,19.859090909090906,61.44318181818182,12.215909090909088,0.08305084745762711,836.0869565217391,836.0869565217391,0.8105604413183212,0.18943955868167883,15.067695795762166,52.29842459377983,53.07927052140843,22.992981066698572,0.8232695113577722,37.02521250325037,34.703705460264395,36.9891204768331,-183.8544256479461,39.125090909090886
20,5,19,140,14,0,14.0,139.58333333333334,1020.3550000000008,0.0,19.738775510204086,60.54489795918367,11.883673469387753,0.2254237288135593,769.4782608695652,769.4782608695652,0.8122965957059991,0.1877034042940009,14.844564334356082,47.23386294017968,48.4938845483905,21.811845173105603,0.7558058963963648,36.95193647520963,34.141707349968286,33.94255335286488,-134.2861462772183,34.10177551020407
20,5,19,140,15,0,15.0,139.625,1020.3050000000006,0.0,19.353333333333325,61.955555555555556,11.866666666666669,0.39473684210526316,422.66,422.66,0.2840714189848047,0.7159285810151953,14.67509990492339,34.34089361741667,35.42884810133825,19.07608199026304,0.6552339098635398,36.77195197751388,35.68680490196653,29.65706047822387,-16.109444586754435,25.18333333333334
20,5,19,140,16,0,16.0,139.66666666666666,1020.088333333333,0.0,18.63636363636364,63.37954545454545,11.545454545454543,0.32241379310344814,41.2962962962963,41.2962962962963,0.005145365552963632,0.9948546344470364,14.201113670572136,18.368772288914215,18.348473870257976,15.478170390819702,0.5284073664384427,36.82556161836122,30.578412902110784,23.249612502207196,-0.0,17.433363636363634
20,5,19,140,17,0,17.0,139.70833333333334,1019.9866666666671,0.0,18.306382978723402,63.01914893617022,11.144680851063832,0.36181818181818187,35.0,35.0,0.006001302988841606,0.9939986970111584,13.856837919462407,17.73960860393521,17.693229764920886,15.078346562283066,0.3839692854647209,36.82528876199937,30.029773569542055,22.693204247881415,-0.0,16.808382978723373
20,5,19,140,18,0,18.0,139.75,1019.9733333333331,0.0,17.67826086956522,66.28260869565217,11.299999999999997,0.03333333333333333,27.933333333333334,27.933333333333334,0.007935108570943816,0.9920648914290562,13.675419460229612,16.575278808105452,16.553437339902246,14.655675470738341,0.2317628834655196,36.82303089903494,31.098600699757053,23.550899403155842,-0.0,17.816260869565237
20,5,19,140,19,0,19.0,139.79166666666666,1020.316666666667,0.0,16.743750000000002,69.94583333333333,11.227083333333338,0.11206896551724138,18.44,18.44,0.014776459347851434,0.9852235406521486,13.240414735795893,15.148110661336545,15.081713916569527,13.972287447324433,0.08216077520411155,36.823230470800986,29.461242028596132,21.853821305523155,-0.0,15.917749999999996
20,5,19,140,20,0,20.0,139.83333333333334,1020.5283333333329,0.0,15.151020408163262,75.62244897959184,10.875510204081628,0.020689655172413793,2.7142857142857144,2.7142857142857144,-0.003270421587518779,1.0032704215875188,12.386960602951847,12.400776502613155,12.358043165665606,12.66612976340525,-0.05464190287066151,36.81385651506449,28.46699696562634,20.650021191276306,-0.0,14.607020408163267
20,5,19,140,21,0,21.0,139.875,1020.564999999999,0.0,14.316326530612255,78.90612244897959,10.695918367346938,0.0,0.0,0.0,0.0,1.0,11.953231375185263,11.563516518855351,11.563516518855351,12.111597919461978,-0.1693222743251186,36.81133975774286,28.250527243826888,20.354947683155896,-0.0,14.291326530612258
20,5,19,140,22,0,22.0,139.91666666666666,1020.5166666666668,0.0,13.933999999999985,82.11,10.930000000000005,0.0,0.0,0.0,0.0,1.0,11.93413514168027,11.219791904158171,11.219791904158171,11.99125298000782,-0.25406506136291285,36.8079251289403,27.984003794513484,20.049930634719395,-0.0,13.956999999999983
20,5,19,140,23,0,23.0,139.95833333333334,1020.6616666666655,0.0,13.647058823529411,83.92745098039217,10.945098039215678,0.0,0.0,0.0,0.0,1.0,11.853116418547685,10.946440316699238,10.946440316699238,11.851175438676169,-0.30309518309149586,36.80483063970763,27.766309249093474,19.80816638007624,-0.0,13.691058823529408
20,5,20,141,0,0,0.0,140.0,1020.6583333333325,0.0,13.35454545454546,85.87727272727274,11.029545454545454,0.0,0.0,0.0,0.0,1.0,11.778798209263268,10.668889128609749,10.668889128609749,11.714391117660783,-0.30972522916597245,36.80150914614531,27.54457409813094,19.562144861051742,-0.0,13.420545454545456
20,5,20,141,1,0,1.0,140.04166666666666,1020.6099999999993,0.0,13.47254901960784,86.54901960784314,11.282352941176466,0.0,0.0,0.0,0.0,1.0,11.96638452010243,10.813302757950623,10.813302757950623,11.88638461762261,-0.28000625064185836,36.80363641064377,27.671407238997656,19.688617259186167,-0.0,13.561549019607833
20,5,20,141,2,0,2.0,140.08333333333334,1020.3533333333332,0.0,14.160416666666658,84.23541666666667,11.508333333333338,0.0,0.0,0.0,0.0,1.0,12.384866243598887,11.517429299438902,11.517429299438902,12.388933897073667,-0.21263044260464398,36.81190742634943,28.2462528138844,20.3076153220352,-0.0,14.246416666666653
20,5,20,141,3,0,3.0,140.125,1020.093333333333,0.0,14.69756097560976,82.13414634146342,11.699999999999998,0.0,0.0,0.0,0.0,1.0,12.674092106218893,12.059351316091238,12.059351316091238,12.753490835132448,-0.11218935502827782,36.81724107063113,28.685591420061968,20.78430409723368,-0.0,14.772560975609755
20,5,20,141,4,0,4.0,140.16666666666666,1019.9033333333344,0.0,14.667391304347836,81.77826086956522,11.62391304347827,0.0,1.7307692307692308,1.7307692307692308,0.007873739950830405,0.9921262600491696,12.60568598375219,12.140914681259119,12.140914681259119,12.71890225531314,0.01447211795565595,36.817439243296874,28.707093595876042,20.81143532853567,-0.0,14.802391304347832
20,5,20,141,5,0,5.0,140.20833333333334,1020.1099999999992,0.0,14.699999999999987,82.0,11.699999999999996,0.0,17.035714285714285,17.035714285714285,0.00706637451119585,0.9929336254888042,12.66163104325993,13.090559500838197,13.090559500838197,12.951253630449589,0.15872220628128306,36.822184298395435,29.171871874164992,21.31185316694608,-0.0,15.35699999999998
20,5,20,141,6,0,6.0,140.25,1020.3650000000005,0.0,15.220454545454546,80.86363636363636,11.993181818181824,0.0,49.642857142857146,49.642857142857146,0.010518331962417804,0.9894816680375822,13.037058587306912,15.586883129569458,15.586883129569458,13.765363091574184,0.3107305048137545,36.827395523100265,30.544266930268748,22.79844589167469,-0.0,17.006454545454574
